iter	Logloss
0	0.680511699
1	0.6682808508
2	0.6571226601
3	0.6460355204
4	0.6352523942
5	0.6250413294
6	0.6156775586
7	0.606575381
8	0.5980925886
9	0.5895568067
10	0.5816010322
11	0.5742285927
12	0.5668894953
13	0.5599355327
14	0.5528898629
15	0.5467026496
16	0.5405841013
17	0.534922217
18	0.5293598984
19	0.5241374399
20	0.519172076
21	0.5144424267
22	0.5098163803
23	0.5053492785
24	0.5010283013
25	0.4967644573
26	0.4927743442
27	0.4891466343
28	0.4856754874
29	0.4823276131
30	0.4792271998
31	0.4762213464
32	0.4732363405
33	0.4704606133
34	0.4679107514
35	0.4652682145
36	0.4627623125
37	0.4603630817
38	0.4578281534
39	0.4550831554
40	0.4530054282
41	0.450825992
42	0.4488686138
43	0.447033949
44	0.4447697471
45	0.4431801016
46	0.4411674111
47	0.4394967151
48	0.4380093104
49	0.4365128345
50	0.4352264762
51	0.4335125327
52	0.4323483843
53	0.4311533386
54	0.4300417358
55	0.4290560927
56	0.4279957501
57	0.4266263998
58	0.4256174734
59	0.4243306928
60	0.4234916521
61	0.4224983097
62	0.4213210243
63	0.4201656089
64	0.4193402586
65	0.4180542065
66	0.416844722
67	0.4161762082
68	0.4156206797
69	0.415105891
70	0.4142690286
71	0.4132741281
72	0.4126112766
73	0.4120894295
74	0.4113758134
75	0.4107809586
76	0.4098863339
77	0.4092572854
78	0.4088580728
79	0.4079515911
80	0.4075401796
81	0.4070980821
82	0.4064572422
83	0.4056741762
84	0.4049574359
85	0.4044850014
86	0.4039274617
87	0.4034961017
88	0.4032145336
89	0.4025559145
90	0.4021271453
91	0.4014457737
92	0.4011464179
93	0.4005642376
94	0.3999718939
95	0.3996544911
96	0.3991472902
97	0.3987784019
98	0.3985508527
99	0.3981696832
100	0.397810982
101	0.3973687021
102	0.3971562645
103	0.396622417
104	0.3961953324
105	0.3957015108
106	0.3954559152
107	0.3952516547
108	0.3950398917
109	0.3946223271
110	0.3941555222
111	0.3938288447
112	0.3936240662
113	0.3934938877
114	0.393346314
115	0.3930231124
116	0.3928824589
117	0.3926464243
118	0.3925255363
119	0.3923306747
120	0.3919827126
121	0.391776258
122	0.3916132087
123	0.3914689283
124	0.3910498397
125	0.3907751935
126	0.3904245807
127	0.3902465209
128	0.3900302032
129	0.3898820348
130	0.3896426806
131	0.3895915439
132	0.3892861122
133	0.3890520499
134	0.3889564534
135	0.3887814898
136	0.3884495635
137	0.3883214995
138	0.388156863
139	0.3879690411
140	0.3878961844
141	0.3876380848
142	0.3873767226
143	0.3870344524
144	0.386796829
145	0.3866341786
146	0.3863833726
147	0.3862729022
148	0.3861842127
149	0.3859933073
150	0.3859146097
151	0.3857010458
152	0.3855890011
153	0.3855359707
154	0.3854634318
155	0.3852268081
156	0.3851279814
157	0.3850353307
158	0.3850205611
159	0.3849593261
160	0.3848633106
161	0.384732032
162	0.3846092408
163	0.3844447455
164	0.3843877797
165	0.3843563649
166	0.3842302869
167	0.3840976417
168	0.3839964446
169	0.3839656957
170	0.3839554492
171	0.3838920106
172	0.3837611882
173	0.383727206
174	0.3836350527
175	0.3835749862
176	0.3835414489
177	0.3834813595
178	0.3833906403
179	0.3832912967
180	0.3832635813
181	0.3831778575
182	0.3831598987
183	0.3829541663
184	0.3828799675
185	0.3826932608
186	0.3826395743
187	0.3824823207
188	0.3824089045
189	0.3823391926
190	0.3822416932
191	0.3821885556
192	0.3820135611
193	0.3818754314
194	0.3818132051
195	0.3816880839
196	0.3815801838
197	0.3815814673
198	0.3815476647
199	0.3814998985
200	0.3814525223
201	0.3813882896
202	0.3813390137
203	0.3812820843
204	0.3812501541
205	0.3811479324
206	0.3810283373
207	0.3809791077
208	0.3808950779
209	0.3807997755
210	0.3806761847
211	0.3806215028
212	0.38055999
213	0.3804398134
214	0.3803452394
215	0.3803035106
216	0.3802765968
217	0.3802313145
218	0.3801850605
219	0.380167576
220	0.3801621925
221	0.3801086187
222	0.3799644555
223	0.3799216605
224	0.3798752597
225	0.3797915577
226	0.3796474145
227	0.3796196378
228	0.3794674658
229	0.3794399802
230	0.3794236659
231	0.3793564587
232	0.3793177913
233	0.379297408
234	0.379161547
235	0.3790856269
236	0.3789999574
237	0.3788555987
238	0.3787447151
239	0.3786947859
240	0.3786842606
241	0.3785915278
242	0.378519361
243	0.3785199079
244	0.3784751044
245	0.3784496894
246	0.3783888523
247	0.3783494639
248	0.3783061884
249	0.3781436088
250	0.3780204782
251	0.3779608115
252	0.3779481733
253	0.3779363083
254	0.3779319069
255	0.3778321886
256	0.3777065863
257	0.377663393
258	0.3776599916
259	0.3776209887
260	0.3776029494
261	0.3775738431
262	0.3775528957
263	0.3774198537
264	0.3774195374
265	0.3774162545
266	0.3772235982
267	0.3772128832
268	0.3771176163
269	0.3771151092
270	0.3771042795
271	0.3770990453
272	0.3770135141
273	0.376951482
274	0.3769304918
275	0.3768624908
276	0.3768054059
277	0.3768013958
278	0.3767943445
279	0.3767898978
280	0.3767740762
281	0.3767566275
282	0.3767368126
283	0.3767159993
284	0.3767164141
285	0.3766706021
286	0.3766328632
287	0.37662995
288	0.3766291638
289	0.3766140793
290	0.3766144945
291	0.3764965532
292	0.3764881377
293	0.3764797775
294	0.3764804471
295	0.3764692495
296	0.3763966983
297	0.3763601601
298	0.3763145827
299	0.37630512
300	0.3763062955
301	0.3762535386
302	0.3762637054
303	0.3760934924
304	0.376070624
305	0.3760119348
306	0.3760131525
307	0.375988243
308	0.3758836775
309	0.3758726521
310	0.375871135
311	0.3758645908
312	0.3758644888
313	0.3758394889
314	0.3758331089
315	0.3758209228
316	0.3758223675
317	0.3758008822
318	0.3757666105
319	0.3756885908
320	0.3756531718
321	0.3756472161
322	0.3756544095
323	0.375578019
324	0.375491318
325	0.3754973523
326	0.3753998203
327	0.375373034
328	0.3753741064
329	0.375371543
330	0.3753496472
331	0.3753186315
332	0.3753108805
333	0.3753120762
334	0.3752974775
335	0.375200038
336	0.3751834661
337	0.3751815572
338	0.3751820623
339	0.3751818187
340	0.3750978397
341	0.3750514986
342	0.3750395158
343	0.374936149
344	0.374825762
345	0.3747607657
346	0.3747064763
347	0.3747043602
348	0.3746693562
349	0.3746180225
350	0.3746115891
351	0.3746073516
352	0.374589704
353	0.3745915489
354	0.3745770555
355	0.3745774846
356	0.3745863062
357	0.3745349184
358	0.3745043587
359	0.3744077806
360	0.3744043995
361	0.3744040889
362	0.374389797
363	0.3743171535
364	0.3743102316
365	0.3743070724
366	0.3742897369
367	0.3742811006
368	0.3742545519
369	0.3742273332
370	0.3742236008
371	0.3742060817
372	0.3741885203
373	0.3741730348
374	0.3741764777
375	0.3741521308
376	0.3741294193
377	0.3741191755
378	0.3740611828
379	0.3740603893
380	0.3740620726
381	0.3740487707
382	0.37405257
383	0.3740302682
384	0.3740268662
385	0.3739993604
386	0.3739938971
387	0.3739780306
388	0.373950996
389	0.3739025892
390	0.3738597304
391	0.3738677278
392	0.3738695189
393	0.3738685556
394	0.3738700537
395	0.3738659167
396	0.3738543008
397	0.3738556633
398	0.3738565945
399	0.3738545266
400	0.3738515456
401	0.3738520625
402	0.3738527212
403	0.3738538216
404	0.3738156467
405	0.3738114706
406	0.3738209722
407	0.3738219386
408	0.3738228357
409	0.3737493064
410	0.3737332888
411	0.3737374074
